1228 8.533526e-04 2.063384e+07 1.550229e+12 4.932925e+04
1229 8.538526e-04 2.063686e+07 1.550348e+12 4.936471e+04
1230 8.543526e-04 2.063897e+07 1.550338e+12 4.940063e+04
1231 8.549526e-04 2.064126e+07 1.550744e+12 4.944392e+04
1232 8.556726e-04 2.064353e+07 1.551940e+12 4.950391e+04
1233 8.565366e-04 2.064489e+07 1.553372e+12 4.959219e+04
1234 8.570366e-04 2.064662e+07 1.554071e+12 4.962818e+04
1235 8.575366e-04 2.064864e+07 1.553834e+12 4.966102e+04
1236 8.581366e-04 2.064918e+07 1.555200e+12 4.970474e+04
1237 8.588566e-04 2.064820e+07 1.554762e+12 4.979263e+04
1238 8.597206e-04 2.064796e+07 1.554963e+12 4.986973e+04
1239 8.602206e-04 2.065002e+07 1.553916e+12 4.993533e+04
1240 8.607206e-04 2.065031e+07 1.553795e+12 4.996999e+04
1241 8.613206e-04 2.064863e+07 1.553875e+12 5.001285e+04
1242 8.620406e-04 2.064314e+07 1.555039e+12 5.007676e+04
1243 8.629046e-04 2.063997e+07 1.556228e+12 5.013195e+04
1244 8.639046e-04 2.063879e+07 1.557284e+12 5.023609e+04
1245 8.649046e-04 2.064059e+07 1.557430e+12 5.036045e+04
1246 8.659046e-04 2.064054e+07 1.558489e+12 5.046735e+04
1247 8.669046e-04 2.064314e+07 1.558900e+12 5.062362e+04
1248 8.679046e-04 2.064556e+07 1.559710e+12 5.071877e+04
1249 8.689046e-04 2.064732e+07 1.561165e+12 5.080599e+04
1250 8.699046e-04 2.064460e+07 1.562057e+12 5.094671e+04
1251 8.709046e-04 2.063790e+07 1.562624e+12 5.108409e+04
1252 8.719046e-04 2.062764e+07 1.563592e+12 5.127552e+04
1253 8.724046e-04 2.062595e+07 1.560931e+12 5.134190e+04
1254 8.729046e-04 2.062302e+07 1.561032e+12 5.140868e+04
1255 8.732046e-04 2.062189e+07 1.561295e+12 5.143988e+04
1256 8.735046e-04 2.062025e+07 1.559783e+12 5.147073e+04
1257 8.738646e-04 2.061958e+07 1.559666e+12 5.149966e+04
1258 8.742966e-04 2.061935e+07 1.558896e+12 5.155325e+04
1259 8.748150e-04 2.062001e+07 1.558630e+12 5.159414e+04
1260 8.754371e-04 2.062215e+07 1.559143e+12 5.162665e+04
1261 8.761836e-04 2.062210e+07 1.559930e+12 5.168119e+04
1262 8.770794e-04 2.061836e+07 1.561577e+12 5.173769e+04
1263 8.780794e-04 2.061279e+07 1.561932e+12 5.185969e+04
1264 8.785794e-04 2.061215e+07 1.561431e+12 5.189870e+04
1265 8.790794e-04 2.061056e+07 1.561022e+12 5.194475e+04
1266 8.796794e-04 2.060739e+07 1.560630e+12 5.197840e+04
1267 8.803994e-04 2.060400e+07 1.561588e+12 5.200989e+04
1268 8.812634e-04 2.060284e+07 1.562529e+12 5.206431e+04
1269 8.817634e-04 2.060371e+07 1.562786e+12 5.209913e+04
1270 8.822634e-04 2.060488e+07 1.562792e+12 5.212936e+04
1271 8.828634e-04 2.060628e+07 1.562267e+12 5.218743e+04
1272 8.835834e-04 2.060892e+07 1.563133e+12 5.224613e+04
1273 8.844474e-04 2.061125e+07 1.563559e+12 5.234283e+04
1274 8.854474e-04 2.061278e+07 1.564736e+12 5.248201e+04
1275 8.864474e-04 2.061644e+07 1.564130e+12 5.261439e+04
1276 8.869474e-04 2.062010e+07 1.563923e+12 5.265420e+04
1277 8.874474e-04 2.062387e+07 1.564729e+12 5.270327e+04
1278 8.880474e-04 2.062769e+07 1.564068e+12 5.276007e+04
1279 8.887674e-04 2.063118e+07 1.563576e+12 5.285463e+04
1280 8.896314e-04 2.063376e+07 1.563836e+12 5.293280e+04
1281 8.906314e-04 2.063359e+07 1.565288e+12 5.303498e+04
1282 8.916314e-04 2.063140e+07 1.564624e+12 5.316597e+04
1283 8.921314e-04 2.063420e+07 1.564545e+12 5.321750e+04
1284 8.926314e-04 2.063517e+07 1.562373e+12 5.327562e+04
1285 8.932314e-04 2.063820e+07 1.561814e+12 5.332171e+04
1286 8.939514e-04 2.064299e+07 1.562643e+12 5.335649e+04
1287 8.948154e-04 2.064979e+07 1.564223e+12 5.340447e+04
1288 8.953154e-04 2.065582e+07 1.564472e+12 5.344776e+04
1289 8.958154e-04 2.066086e+07 1.564705e+12 5.348385e+04
1290 8.964154e-04 2.066738e+07 1.564956e+12 5.357030e+04
1291 8.971354e-04 2.067318e+07 1.565593e+12 5.364251e+04
1292 8.979994e-04 2.068000e+07 1.566704e+12 5.373190e+04
1293 8.984994e-04 2.068445e+07 1.567455e+12 5.377425e+04
1294 8.989994e-04 2.068996e+07 1.568646e+12 5.380232e+04
1295 8.995994e-04 2.069531e+07 1.568218e+12 5.385244e+04
1296 9.003194e-04 2.069675e+07 1.567715e+12 5.393057e+04
1297 9.011834e-04 2.070097e+07 1.568855e+12 5.399375e+04
1298 9.016834e-04 2.070637e+07 1.569963e+12 5.405416e+04
1299 9.021834e-04 2.071143e+07 1.569649e+12 5.410184e+04
1300 9.024834e-04 2.071535e+07 1.570799e+12 5.413207e+04
1301 9.027834e-04 2.071909e+07 1.569763e+12 5.415574e+04
1302 9.031434e-04 2.072304e+07 1.570525e+12 5.418093e+04
1303 9.035754e-04 2.072824e+07 1.571271e+12 5.421058e+04
1304 9.040938e-04 2.073445e+07 1.573027e+12 5.425059e+04
1305 9.047158e-04 2.073952e+07 1.574048e+12 5.430197e+04
1306 9.054623e-04 2.074585e+07 1.574649e+12 5.437260e+04
1307 9.063581e-04 2.075216e+07 1.576591e+12 5.445478e+04
1308 9.068581e-04 2.075817e+07 1.577017e+12 5.449966e+04
1309 9.071081e-04 2.076124e+07 1.576903e+12 5.452486e+04
1310 9.073581e-04 2.076403e+07 1.576759e+12 5.454619e+04
1311 9.076581e-04 2.076592e+07 1.576597e+12 5.456596e+04
1312 9.080181e-04 2.076755e+07 1.576640e+12 5.458878e+04
1313 9.084501e-04 2.076960e+07 1.577154e+12 5.462134e+04
1314 9.089685e-04 2.077134e+07 1.578047e+12 5.465655e+04
1315 9.095906e-04 2.077333e+07 1.578885e+12 5.470343e+04
1316 9.103371e-04 2.077446e+07 1.579449e+12 5.478973e+04
1317 9.107850e-04 2.077652e+07 1.580039e+12 5.482121e+04
1318 9.112329e-04 2.077859e+07 1.580988e+12 5.484950e+04
1319 9.117704e-04 2.078110e+07 1.582045e+12 5.488876e+04
1320 9.124154e-04 2.078279e+07 1.582374e+12 5.495531e+04
1321 9.131893e-04 2.078234e+07 1.583516e+12 5.500634e+04
1322 9.141181e-04 2.077920e+07 1.584993e+12 5.506831e+04
1323 9.151181e-04 2.077631e+07 1.585916e+12 5.519050e+04
1324 9.161181e-04 2.077290e+07 1.587225e+12 5.531439e+04
1325 9.166181e-04 2.077315e+07 1.587004e+12 5.536482e+04
1326 9.171181e-04 2.077132e+07 1.587008e+12 5.541088e+04
1327 9.177181e-04 2.076897e+07 1.586617e+12 5.546620e+04
1328 9.180781e-04 2.076732e+07 1.586549e+12 5.549917e+04
1329 9.184381e-04 2.076652e+07 1.586873e+12 5.552574e+04
1330 9.188701e-04 2.076520e+07 1.587085e+12 5.556398e+04
1331 9.193885e-04 2.076164e+07 1.587949e+12 5.561450e+04
1332 9.200106e-04 2.075544e+07 1.587640e+12 5.568968e+04
1333 9.207571e-04 2.074856e+07 1.589574e+12 5.575010e+04
1334 9.216529e-04 2.073996e+07 1.590026e+12 5.583159e+04
1335 9.226529e-04 2.072974e+07 1.591257e+12 5.594745e+04
1336 9.231529e-04 2.072554e+07 1.591726e+12 5.598088e+04
1337 9.234029e-04 2.072358e+07 1.592815e+12 5.600301e+04
1338 9.236529e-04 2.072143e+07 1.592557e+12 5.601955e+04
1339 9.239529e-04 2.071891e+07 1.592649e+12 5.604146e+04
1340 9.243129e-04 2.071466e+07 1.592691e+12 5.607499e+04
1341 9.247449e-04 2.071019e+07 1.593400e+12 5.611471e+04
1342 9.252633e-04 2.070435e+07 1.593672e+12 5.616632e+04
1343 9.258853e-04 2.069642e+07 1.595398e+12 5.622010e+04
1344 9.262586e-04 2.069335e+07 1.595939e+12 5.625383e+04
1345 9.266318e-04 2.069082e+07 1.594985e+12 5.628603e+04
1346 9.270797e-04 2.068865e+07 1.595232e+12 5.633427e+04
1347 9.276172e-04 2.068616e+07 1.595546e+12 5.637193e+04
1348 9.282622e-04 2.068190e+07 1.596305e+12 5.642172e+04
1349 9.290361e-04 2.068154e+07 1.597482e+12 5.649291e+04
1350 9.295005e-04 2.068546e+07 1.597003e+12 5.654116e+04
1351 9.299649e-04 2.069004e+07 1.597266e+12 5.658785e+04
1352 9.305222e-04 2.069640e+07 1.598143e+12 5.663483e+04
1353 9.311909e-04 2.070286e+07 1.598960e+12 5.668182e+04
1354 9.315921e-04 2.070751e+07 1.598807e+12 5.671181e+04
1355 9.319933e-04 2.071148e+07 1.599015e+12 5.673782e+04
1356 9.324748e-04 2.071597e+07 1.599325e+12 5.677456e+04
1357 9.330526e-04 2.071928e+07 1.599495e+12 5.681253e+04
1358 9.337459e-04 2.072414e+07 1.600537e+12 5.685701e+04
1359 9.345778e-04 2.073193e+07 1.602268e+12 5.690258e+04
1360 9.350770e-04 2.074014e+07 1.602660e+12 5.695780e+04
1361 9.355762e-04 2.074782e+07 1.602876e+12 5.699905e+04
1362 9.361752e-04 2.075637e+07 1.602863e+12 5.704111e+04
1363 9.368941e-04 2.076447e+07 1.603667e+12 5.708709e+04
1364 9.373254e-04 2.077025e+07 1.604091e+12 5.713402e+04
1365 9.377567e-04 2.077673e+07 1.604244e+12 5.716781e+04
1366 9.382742e-04 2.078538e+07 1.604727e+12 5.723094e+04
1367 9.388953e-04 2.079574e+07 1.605011e+12 5.728098e+04
1368 9.396406e-04 2.080575e+07 1.605102e+12 5.736319e+04
1369 9.405349e-04 2.081770e+07 1.605884e+12 5.750012e+04
1370 9.410349e-04 2.082655e+07 1.605637e+12 5.755112e+04
1371 9.415349e-04 2.083536e+07 1.605881e+12 5.758983e+04
1372 9.418349e-04 2.084094e+07 1.605922e+12 5.761766e+04
1373 9.421349e-04 2.084670e+07 1.605950e+12 5.764293e+04
1374 9.424949e-04 2.085349e+07 1.606517e+12 5.766815e+04
1375 9.429269e-04 2.086136e+07 1.607272e+12 5.769337e+04
1376 9.434453e-04 2.086952e+07 1.608139e+12 5.773273e+04
1377 9.437564e-04 2.087535e+07 1.608372e+12 5.776295e+04
1378 9.440674e-04 2.088015e+07 1.609084e+12 5.778887e+04
1379 9.444407e-04 2.088366e+07 1.609431e+12 5.781641e+04
1380 9.448885e-04 2.088771e+07 1.609862e+12 5.784822e+04
1381 9.454260e-04 2.089364e+07 1.610030e+12 5.789557e+04
1382 9.460710e-04 2.090012e+07 1.610807e+12 5.795507e+04
1383 9.468450e-04 2.090693e+07 1.611355e+12 5.801457e+04
1384 9.477737e-04 2.091443e+07 1.613388e+12 5.808980e+04
1385 9.482737e-04 2.091855e+07 1.613460e+12 5.813143e+04
1386 9.487737e-04 2.092026e+07 1.613197e+12 5.817679e+04
1387 9.493737e-04 2.091963e+07 1.612775e+12 5.822999e+04
1388 9.500937e-04 2.091388e+07 1.612689e+12 5.832716e+04
1389 9.509577e-04 2.090894e+07 1.612714e+12 5.843618e+04
1390 9.514577e-04 2.090757e+07 1.611787e+12 5.849399e+04
1391 9.519577e-04 2.090614e+07 1.610243e+12 5.855262e+04
1392 9.525577e-04 2.090626e+07 1.610306e+12 5.860419e+04
1393 9.532777e-04 2.090744e+07 1.610751e+12 5.866063e+04
1394 9.541417e-04 2.091173e+07 1.610908e+12 5.873584e+04
1395 9.546417e-04 2.091712e+07 1.610679e+12 5.878807e+04
1396 9.551417e-04 2.092193e+07 1.610935e+12 5.883480e+04
1397 9.557417e-04 2.092236e+07 1.610292e+12 5.892808e+04
1398 9.564617e-04 2.092487e+07 1.609950e+12 5.903348e+04
1399 9.573257e-04 2.092362e+07 1.610881e+12 5.910896e+04
1400 9.583257e-04 2.092045e+07 1.610914e+12 5.927296e+04
1401 9.588257e-04 2.092068e+07 1.611014e+12 5.931505e+04
1402 9.593257e-04 2.092201e+07 1.611349e+12 5.935184e+04
1403 9.599257e-04 2.092111e+07 1.610845e+12 5.940545e+04
1404 9.606457e-04 2.092059e+07 1.611563e+12 5.946706e+04
1405 9.615097e-04 2.092029e+07 1.610827e+12 5.962705e+04
1406 9.620097e-04 2.092185e+07 1.610500e+12 5.967603e+04
1407 9.625097e-04 2.092256e+07 1.610990e+12 5.972363e+04
1408 9.631097e-04 2.092238e+07 1.611232e+12 5.977875e+04
1409 9.638297e-04 2.091813e+07 1.611835e+12 5.984450e+04
1410 9.646937e-04 2.091299e+07 1.612806e+12 5.992756e+04
1411 9.651937e-04 2.091217e+07 1.612973e+12 5.998314e+04
1412 9.656937e-04 2.091094e+07 1.611986e+12 6.003776e+04
1413 9.662937e-04 2.091245e+07 1.611859e+12 6.010538e+04
1414 9.670137e-04 2.091523e+07 1.612672e+12 6.017724e+04
1415 9.678777e-04 2.091956e+07 1.612828e+12 6.026172e+04
1416 9.688777e-04 2.092457e+07 1.613414e+12 6.035116e+04
1417 9.698777e-04 2.093075e+07 1.616263e+12 6.044019e+04
1418 9.708777e-04 2.093387e+07 1.617121e+12 6.058003e+04
1419 9.713777e-04 2.093560e+07 1.617129e+12 6.063338e+04
1420 9.718777e-04 2.093852e+07 1.617451e+12 6.068711e+04
1421 9.724777e-04 2.093922e+07 1.617124e+12 6.077539e+04
1422 9.731977e-04 2.093826e+07 1.617611e+12 6.084762e+04
1423 9.740617e-04 2.093652e+07 1.618615e+12 6.093059e+04
1424 9.750617e-04 2.093063e+07 1.620117e+12 6.106999e+04
1425 9.755617e-04 2.093079e+07 1.620095e+12 6.111996e+04
1426 9.760617e-04 2.093134e+07 1.618954e+12 6.117961e+04
1427 9.766617e-04 2.093281e+07 1.619992e+12 6.123888e+04
1428 9.773817e-04 2.093614e+07 1.619439e+12 6.132609e+04
1429 9.782457e-04 2.093983e+07 1.620583e+12 6.140655e+04
1430 9.787457e-04 2.094411e+07 1.620720e+12 6.147031e+04
1431 9.792457e-04 2.094918e+07 1.618708e+12 6.156523e+04
1432 9.798457e-04 2.095522e+07 1.618517e+12 6.162040e+04
1433 9.805657e-04 2.096409e+07 1.618527e+12 6.167205e+04
1434 9.814297e-04 2.097610e+07 1.620610e+12 6.175034e+04
1435 9.819297e-04 2.098318e+07 1.620622e+12 6.180316e+04
1436 9.824297e-04 2.099005e+07 1.619312e+12 6.186251e+04
1437 9.830297e-04 2.099777e+07 1.618860e+12 6.191081e+04
1438 9.833897e-04 2.100287e+07 1.619471e+12 6.194983e+04
1439 9.837497e-04 2.100721e+07 1.619322e+12 6.198215e+04
1440 9.841817e-04 2.101143e+07 1.619068e+12 6.203394e+04
1441 9.847001e-04 2.101351e+07 1.618936e+12 6.208715e+04
1442 9.853222e-04 2.101552e+07 1.618329e+12 6.214220e+04
1443 9.856955e-04 2.101749e+07 1.617496e+12 6.218036e+04
1444 9.860687e-04 2.102091e+07 1.616831e+12 6.221267e+04
1445 9.865166e-04 2.102504e+07 1.616688e+12 6.224825e+04
1446 9.870541e-04 2.102915e+07 1.616769e+12 6.228921e+04
1447 9.876990e-04 2.103289e+07 1.617076e+12 6.233997e+04
1448 9.884730e-04 2.103771e+07 1.617601e+12 6.241731e+04
1449 9.889374e-04 2.104142e+07 1.617719e+12 6.245753e+04
1450 9.894018e-04 2.104286e+07 1.617986e+12 6.249674e+04
1451 9.899590e-04 2.104275e+07 1.618540e+12 6.254149e+04
1452 9.906277e-04 2.104179e+07 1.619246e+12 6.259041e+04
1453 9.914302e-04 2.103941e+07 1.619376e+12 6.265706e+04
1454 9.923931e-04 2.103921e+07 1.619951e+12 6.276335e+04
1455 9.933931e-04 2.104048e+07 1.621003e+12 6.284698e+04
1456 9.943931e-04 2.104473e+07 1.623445e+12 6.293723e+04
1457 9.953931e-04 2.103945e+07 1.624755e+12 6.310972e+04
1458 9.958931e-04 2.104110e+07 1.625311e+12 6.317642e+04
1459 9.963931e-04 2.104215e+07 1.624273e+12 6.325053e+04
1460 9.969931e-04 2.104480e+07 1.622587e+12 6.333497e+04
1461 9.977131e-04 2.104978e+07 1.621273e+12 6.347243e+04
1462 9.981451e-04 2.105407e+07 1.620029e+12 6.354426e+04
1463 9.985771e-04 2.105835e+07 1.619302e+12 6.358918e+04
1464 9.990955e-04 2.106366e+07 1.619691e+12 6.362870e+04
1465 9.994066e-04 2.106674e+07 1.619678e+12 6.365596e+04
1466 9.997176e-04 2.106964e+07 1.619862e+12 6.368264e+04
1467 1.000091e-03 2.107232e+07 1.620269e+12 6.372589e+04
1468 1.000539e-03 2.107524e+07 1.619299e+12 6.377765e+04
1469 1.001076e-03 2.107651e+07 1.619440e+12 6.383666e+04
1470 1.001721e-03 2.107661e+07 1.617911e+12 6.393996e+04
1471 1.002495e-03 2.107637e+07 1.619075e+12 6.402815e+04
1472 1.002960e-03 2.107771e+07 1.617972e+12 6.408671e+04
1473 1.003424e-03 2.107830e+07 1.616939e+12 6.412642e+04
1474 1.003981e-03 2.108201e+07 1.616941e+12 6.418059e+04
1475 1.004650e-03 2.108748e+07 1.617086e+12 6.423849e+04
1476 1.005452e-03 2.109664e+07 1.618459e+12 6.430993e+04
1477 1.006415e-03 2.110976e+07 1.621537e+12 6.443100e+04
1478 1.007415e-03 2.112123e+07 1.620597e+12 6.461292e+04
1479 1.008415e-03 2.113430e+07 1.620964e+12 6.476547e+04
1480 1.009415e-03 2.114980e+07 1.621380e+12 6.486999e+04
1481 1.010415e-03 2.115938e+07 1.621594e+12 6.500358e+04
1482 1.011415e-03 2.116266e+07 1.622150e+12 6.511634e+04
1483 1.012415e-03 2.116427e+07 1.623135e+12 6.523432e+04
1484 1.013415e-03 2.116556e+07 1.623975e+12 6.536604e+04
1485 1.014415e-03 2.117008e+07 1.623938e+12 6.553153e+04
1486 1.014540e-03 2.117127e+07 1.623405e+12 6.556008e+04
1487 1.014665e-03 2.117217e+07 1.622288e+12 6.557576e+04
1488 1.014815e-03 2.117357e+07 1.621922e+12 6.559215e+04
1489 1.014995e-03 2.117550e+07 1.621601e+12 6.561013e+04
1490 1.015211e-03 2.117823e+07 1.621543e+12 6.563096e+04
1491 1.015470e-03 2.118178e+07 1.621629e+12 6.565749e+04
1492 1.015782e-03 2.118586e+07 1.621567e+12 6.568466e+04
1493 1.016155e-03 2.119033e+07 1.621793e+12 6.571167e+04
1494 1.016603e-03 2.119534e+07 1.621950e+12 6.574436e+04
1495 1.017140e-03 2.120032e+07 1.621877e+12 6.578535e+04
1496 1.017785e-03 2.120504e+07 1.622154e+12 6.583810e+04
1497 1.018559e-03 2.120879e+07 1.622886e+12 6.591347e+04
1498 1.019488e-03 2.121322e+07 1.624503e+12 6.599590e+04
1499 1.020488e-03 2.121675e+07 1.625707e+12 6.614052e+04
1500 1.021488e-03 2.121943e+07 1.627082e+12 6.628679e+04
1501 1.021988e-03 2.122270e+07 1.625768e+12 6.636804e+04
1502 1.022488e-03 2.122537e+07 1.624663e+12 6.641692e+04
1503 1.023088e-03 2.122695e+07 1.625121e+12 6.651716e+04
1504 1.023808e-03 2.122925e+07 1.622737e+12 6.666235e+04
1505 1.024672e-03 2.123367e+07 1.622922e+12 6.678274e+04
1506 1.025672e-03 2.123538e+07 1.622627e+12 6.688255e+04
1507 1.026672e-03 2.124323e+07 1.623179e+12 6.706694e+04
1508 1.027672e-03 2.125485e+07 1.624185e+12 6.719077e+04
1509 1.028672e-03 2.126331e+07 1.624353e+12 6.731587e+04
1510 1.029672e-03 2.127082e+07 1.624735e+12 6.741882e+04
1511 1.030172e-03 2.127619e+07 1.622648e+12 6.748954e+04
1512 1.030672e-03 2.128158e+07 1.621640e+12 6.753260e+04
1513 1.031272e-03 2.128551e+07 1.620507e+12 6.760233e+04
1514 1.031992e-03 2.129154e+07 1.620914e+12 6.765895e+04
1515 1.032856e-03 2.129762e+07 1.619754e+12 6.779528e+04
1516 1.033856e-03 2.130243e+07 1.620402e+12 6.793772e+04
1517 1.034356e-03 2.130798e+07 1.617864e+12 6.800478e+04
1518 1.034856e-03 2.131252e+07 1.616821e+12 6.803932e+04
1519 1.035456e-03 2.131914e+07 1.617007e+12 6.809091e+04
1520 1.036176e-03 2.132969e+07 1.617989e+12 6.814814e+04
1521 1.037040e-03 2.134210e+07 1.618853e+12 6.819260e+04
1522 1.038040e-03 2.135367e+07 1.620755e+12 6.826791e+04
1523 1.039040e-03 2.136496e+07 1.621474e+12 6.839730e+04
1524 1.040040e-03 2.137709e+07 1.624468e+12 6.851631e+04
1525 1.040540e-03 2.138650e+07 1.623375e+12 6.857568e+04
1526 1.041040e-03 2.139394e+07 1.623551e+12 6.862648e+04
1527 1.041640e-03 2.140263e+07 1.623841e+12 6.870780e+04
1528 1.042360e-03 2.141333e+07 1.623164e+12 6.881827e+04
1529 1.043224e-03 2.142969e+07 1.624603e+12 6.892064e+04
1530 1.044224e-03 2.144657e+07 1.626376e+12 6.904046e+04
1531 1.045224e-03 2.146644e+07 1.626475e+12 6.924496e+04
1532 1.046224e-03 2.148580e+07 1.627697e+12 6.936002e+04
1533 1.047224e-03 2.150233e+07 1.629115e+12 6.950589e+04
1534 1.048224e-03 2.151357e+07 1.631817e+12 6.963725e+04
1535 1.048724e-03 2.151969e+07 1.630795e+12 6.969240e+04
1536 1.049224e-03 2.152568e+07 1.629736e+12 6.975292e+04
1537 1.049824e-03 2.153347e+07 1.629375e+12 6.981241e+04
1538 1.050544e-03 2.154209e+07 1.628856e+12 6.987980e+04
1539 1.051408e-03 2.155197e+07 1.630094e+12 6.995539e+04
1540 1.052408e-03 2.156720e+07 1.631196e+12 7.004462e+04
1541 1.053408e-03 2.158106e+07 1.631011e+12 7.015463e+04
1542 1.054408e-03 2.160228e+07 1.631803e+12 7.027468e+04
1543 1.055408e-03 2.162383e+07 1.632509e+12 7.038233e+04
1544 1.056408e-03 2.164874e+07 1.631733e+12 7.049784e+04
1545 1.057408e-03 2.167915e+07 1.633098e+12 7.057337e+04
1546 1.058408e-03 2.171018e+07 1.633915e+12 7.066464e+04
1547 1.058908e-03 2.172553e+07 1.633983e+12 7.072601e+04
1548 1.059408e-03 2.174131e+07 1.634474e+12 7.076903e+04
1549 1.060008e-03 2.175712e+07 1.633993e+12 7.083019e+04
1550 1.060728e-03 2.177531e+07 1.634935e+12 7.089638e+04
1551 1.061592e-03 2.179537e+07 1.636689e+12 7.095340e+04
1552 1.062092e-03 2.180525e+07 1.636170e+12 7.099744e+04
1553 1.062592e-03 2.181651e+07 1.636883e+12 7.103009e+04
1554 1.063192e-03 2.183038e+07 1.637164e+12 7.108048e+04
1555 1.063912e-03 2.184766e+07 1.637618e+12 7.114614e+04
1556 1.064776e-03 2.187358e+07 1.638563e+12 7.123376e+04
1557 1.065276e-03 2.188926e+07 1.638603e+12 7.128760e+04
1558 1.065776e-03 2.190546e+07 1.638353e+12 7.132139e+04
1559 1.066376e-03 2.192172e+07 1.638582e+12 7.137521e+04
1560 1.067096e-03 2.193909e+07 1.639339e+12 7.144796e+04
1561 1.067960e-03 2.196105e+07 1.641288e+12 7.152636e+04
1562 1.068960e-03 2.198392e+07 1.642898e+12 7.161760e+04
1563 1.069460e-03 2.199562e+07 1.643200e+12 7.167212e+04
1564 1.069960e-03 2.200713e+07 1.643213e+12 7.172716e+04
1565 1.070560e-03 2.202031e+07 1.643194e+12 7.178514e+04
1566 1.071280e-03 2.203776e+07 1.644569e+12 7.185539e+04
1567 1.072144e-03 2.205535e+07 1.644316e+12 7.199744e+04
1568 1.072269e-03 2.205834e+07 1.644138e+12 7.202554e+04
1569 1.072394e-03 2.206134e+07 1.643426e+12 7.203963e+04
1570 1.072544e-03 2.206508e+07 1.643478e+12 7.205414e+04
1571 1.072724e-03 2.206917e+07 1.643630e+12 7.207041e+04
1572 1.072940e-03 2.207385e+07 1.643794e+12 7.208802e+04
1573 1.073199e-03 2.207930e+07 1.643949e+12 7.210902e+04
1574 1.073510e-03 2.208550e+07 1.644382e+12 7.213374e+04
1575 1.073883e-03 2.209324e+07 1.644407e+12 7.216504e+04
1576 1.074331e-03 2.210247e+07 1.644494e+12 7.220804e+04
1577 1.074869e-03 2.211295e+07 1.644230e+12 7.226612e+04
1578 1.075514e-03 2.212652e+07 1.645420e+12 7.231703e+04
1579 1.076288e-03 2.214355e+07 1.646311e+12 7.243326e+04
1580 1.077216e-03 2.216281e+07 1.647152e+12 7.264453e+04
1581 1.078216e-03 2.218092e+07 1.646662e+12 7.284768e+04
1582 1.079216e-03 2.219219e+07 1.648200e+12 7.296741e+04
1583 1.080216e-03 2.220276e+07 1.650216e+12 7.305003e+04
1584 1.081216e-03 2.221702e+07 1.650792e+12 7.327100e+04
1585 1.081716e-03 2.222476e+07 1.651298e+12 7.333432e+04
1586 1.082216e-03 2.223152e+07 1.650391e+12 7.340499e+04
1587 1.082816e-03 2.223546e+07 1.650194e+12 7.348761e+04
1588 1.083536e-03 2.224023e+07 1.649613e+12 7.357987e+04
1589 1.083752e-03 2.224328e+07 1.649236e+12 7.360837e+04
1590 1.083968e-03 2.224592e+07 1.648143e+12 7.363137e+04
1591 1.084228e-03 2.224881e+07 1.647781e+12 7.365474e+04
1592 1.084539e-03 2.225148e+07 1.647870e+12 7.367770e+04
1593 1.084912e-03 2.225448e+07 1.648294e+12 7.370224e+04
1594 1.085360e-03 2.225642e+07 1.648814e+12 7.373378e+04
1595 1.085897e-03 2.225685e+07 1.649545e+12 7.377342e+04
1596 1.086542e-03 2.225738e+07 1.650470e+12 7.382497e+04
1597 1.087316e-03 2.225789e+07 1.652541e+12 7.387930e+04
1598 1.088245e-03 2.225387e+07 1.655442e+12 7.399830e+04
1599 1.089245e-03 2.224873e+07 1.656800e+12 7.417033e+04
1600 1.089745e-03 2.224886e+07 1.655218e+12 7.422630e+04
